"Time","Redis CPU Usage"
2026-03-28 15:23:00.000,0.00260%
2026-03-28 15:23:03.000,0.00224%
2026-03-28 15:23:06.000,0.00213%
2026-03-28 15:23:09.000,0.00143%
2026-03-28 15:23:12.000,0.00109%
2026-03-28 15:23:15.000,0.00105%
2026-03-28 15:23:18.000,0.00103%
2026-03-28 15:23:21.000,0.00109%
2026-03-28 15:23:24.000,0.00101%
2026-03-28 15:23:27.000,0.0155%
2026-03-28 15:23:30.000,0.0447%
2026-03-28 15:23:33.000,0.0254%
2026-03-28 15:23:36.000,0.00705%
2026-03-28 15:23:39.000,0.00353%
2026-03-28 15:23:42.000,0.00220%
2026-03-28 15:23:45.000,0.00209%
