"Time","Redis CPU Usage"
2026-03-28 15:03:00.000,0.00265%
2026-03-28 15:03:03.000,0.00368%
2026-03-28 15:03:06.000,0.00213%
2026-03-28 15:03:09.000,0.000986%
2026-03-28 15:03:12.000,0.00107%
2026-03-28 15:03:15.000,0.00108%
2026-03-28 15:03:18.000,0.00102%
2026-03-28 15:03:21.000,0.00111%
2026-03-28 15:03:24.000,0.0205%
2026-03-28 15:03:27.000,0.0176%
2026-03-28 15:03:30.000,0.00340%
2026-03-28 15:03:33.000,0.00279%
2026-03-28 15:03:36.000,0.00241%
2026-03-28 15:03:39.000,0.00235%
2026-03-28 15:03:42.000,0.00254%
2026-03-28 15:03:45.000,0.00306%
