"Time","System CPU Usage"
2026-03-28 15:23:00.000,0.00568%
2026-03-28 15:23:03.000,0.0106%
2026-03-28 15:23:06.000,0.00463%
2026-03-28 15:23:09.000,0.00893%
2026-03-28 15:23:12.000,0.00810%
2026-03-28 15:23:15.000,0.00425%
2026-03-28 15:23:18.000,0.00401%
2026-03-28 15:23:21.000,0.00529%
2026-03-28 15:23:24.000,0.101%
2026-03-28 15:23:27.000,0.0623%
2026-03-28 15:23:30.000,0.0829%
2026-03-28 15:23:33.000,0.0726%
2026-03-28 15:23:36.000,0.00872%
2026-03-28 15:23:39.000,0.00735%
2026-03-28 15:23:42.000,0.0221%
2026-03-28 15:23:45.000,0.0122%
