"Time","Redis CPU Usage"
2026-03-28 15:13:00.000,0.00264%
2026-03-28 15:13:03.000,0.00279%
2026-03-28 15:13:06.000,0.00259%
2026-03-28 15:13:09.000,0.00114%
2026-03-28 15:13:12.000,0.00105%
2026-03-28 15:13:15.000,0.000949%
2026-03-28 15:13:18.000,0.00118%
2026-03-28 15:13:21.000,0.00111%
2026-03-28 15:13:24.000,0.00110%
2026-03-28 15:13:27.000,0.00941%
2026-03-28 15:13:30.000,0.102%
2026-03-28 15:13:33.000,0.0133%
2026-03-28 15:13:36.000,0.00276%
2026-03-28 15:13:39.000,0.00236%
2026-03-28 15:13:42.000,0.00261%
2026-03-28 15:13:45.000,0.00314%
