"Time","System CPU Usage"
2026-03-28 15:03:00.000,0.00726%
2026-03-28 15:03:03.000,0.00764%
2026-03-28 15:03:06.000,0.0111%
2026-03-28 15:03:09.000,0.00884%
2026-03-28 15:03:12.000,0.00718%
2026-03-28 15:03:15.000,0.00425%
2026-03-28 15:03:18.000,0.00756%
2026-03-28 15:03:21.000,0.0337%
2026-03-28 15:03:24.000,0.0621%
2026-03-28 15:03:27.000,0.0158%
2026-03-28 15:03:30.000,0.00526%
2026-03-28 15:03:33.000,0.00493%
2026-03-28 15:03:36.000,0.00803%
2026-03-28 15:03:39.000,0.00634%
2026-03-28 15:03:42.000,0.00541%
2026-03-28 15:03:45.000,0.00649%
