"Time","spin"
2026-03-28 15:03:00.000,0 req/s
2026-03-28 15:03:03.000,0 req/s
2026-03-28 15:03:06.000,0 req/s
2026-03-28 15:03:09.000,0 req/s
2026-03-28 15:03:12.000,0 req/s
2026-03-28 15:03:15.000,0 req/s
2026-03-28 15:03:18.000,0 req/s
2026-03-28 15:03:21.000,13.3 req/s
2026-03-28 15:03:24.000,109 req/s
2026-03-28 15:03:27.000,42.7 req/s
2026-03-28 15:03:30.000,2.00 req/s
2026-03-28 15:03:33.000,0 req/s
2026-03-28 15:03:36.000,0 req/s
2026-03-28 15:03:39.000,0 req/s
2026-03-28 15:03:42.000,0 req/s
2026-03-28 15:03:45.000,0 req/s
