"Time","spin"
2026-03-28 15:23:00.000,0 req/s
2026-03-28 15:23:03.000,0 req/s
2026-03-28 15:23:06.000,0 req/s
2026-03-28 15:23:09.000,0 req/s
2026-03-28 15:23:12.000,0 req/s
2026-03-28 15:23:15.000,0 req/s
2026-03-28 15:23:18.000,0 req/s
2026-03-28 15:23:21.000,0 req/s
2026-03-28 15:23:24.000,32.3 req/s
2026-03-28 15:23:27.000,37.7 req/s
2026-03-28 15:23:30.000,145 req/s
2026-03-28 15:23:33.000,116 req/s
2026-03-28 15:23:36.000,1.67 req/s
2026-03-28 15:23:39.000,0.667 req/s
2026-03-28 15:23:42.000,0 req/s
2026-03-28 15:23:45.000,0 req/s
