"Time","pub-sub"
2026-03-29 21:53:00.000,NaN
2026-03-29 21:53:03.000,NaN
2026-03-29 21:53:06.000,NaN
2026-03-29 21:53:09.000,NaN
2026-03-29 21:53:12.000,NaN
2026-03-29 21:53:15.000,NaN
2026-03-29 21:53:18.000,NaN
2026-03-29 21:53:21.000,NaN
2026-03-29 21:53:24.000,NaN
2026-03-29 21:53:27.000,58.4 ms
2026-03-29 21:53:30.000,34.4 ms
2026-03-29 21:53:33.000,13.5 ms
2026-03-29 21:53:36.000,7.48 ms
2026-03-29 21:53:39.000,2.15 ms
2026-03-29 21:53:42.000,NaN
2026-03-29 21:53:45.000,NaN
