"Time","pub-sub"
2026-03-29 21:43:00.000,0 req/s
2026-03-29 21:43:03.000,0 req/s
2026-03-29 21:43:06.000,0 req/s
2026-03-29 21:43:09.000,0 req/s
2026-03-29 21:43:12.000,0 req/s
2026-03-29 21:43:15.000,0 req/s
2026-03-29 21:43:18.000,0 req/s
2026-03-29 21:43:21.000,0 req/s
2026-03-29 21:43:24.000,0 req/s
2026-03-29 21:43:27.000,33.3 req/s
2026-03-29 21:43:30.000,128 req/s
2026-03-29 21:43:33.000,105 req/s
2026-03-29 21:43:36.000,0.333 req/s
2026-03-29 21:43:39.000,0 req/s
2026-03-29 21:43:42.000,0 req/s
2026-03-29 21:43:45.000,0 req/s
