"Time","pub-sub"
2026-03-29 21:33:00.000,0 req/s
2026-03-29 21:33:03.000,0 req/s
2026-03-29 21:33:06.000,0 req/s
2026-03-29 21:33:09.000,0 req/s
2026-03-29 21:33:12.000,0 req/s
2026-03-29 21:33:15.000,0 req/s
2026-03-29 21:33:18.000,0 req/s
2026-03-29 21:33:21.000,0 req/s
2026-03-29 21:33:24.000,30 req/s
2026-03-29 21:33:27.000,134 req/s
2026-03-29 21:33:30.000,1.67 req/s
2026-03-29 21:33:33.000,0.334 req/s
2026-03-29 21:33:36.000,0.333 req/s
2026-03-29 21:33:39.000,0 req/s
2026-03-29 21:33:42.000,0 req/s
2026-03-29 21:33:45.000,0 req/s
