"Time","System CPU Usage"
2026-03-29 21:53:00.000,0.00773%
2026-03-29 21:53:03.000,0.00459%
2026-03-29 21:53:06.000,0.00931%
2026-03-29 21:53:09.000,0.00781%
2026-03-29 21:53:12.000,0.00589%
2026-03-29 21:53:15.000,0.0124%
2026-03-29 21:53:18.000,0.00466%
2026-03-29 21:53:21.000,0.00496%
2026-03-29 21:53:24.000,0.00544%
2026-03-29 21:53:27.000,0.0446%
2026-03-29 21:53:30.000,0.0387%
2026-03-29 21:53:33.000,0.0558%
2026-03-29 21:53:36.000,0.0409%
2026-03-29 21:53:39.000,0.00656%
2026-03-29 21:53:42.000,0.00489%
2026-03-29 21:53:45.000,0.0122%
