"Time","Redis CPU Usage"
2026-03-29 21:53:00.000,0.00184%
2026-03-29 21:53:03.000,0.00227%
2026-03-29 21:53:06.000,0.00198%
2026-03-29 21:53:09.000,0.00138%
2026-03-29 21:53:12.000,0.00108%
2026-03-29 21:53:15.000,0.00105%
2026-03-29 21:53:18.000,0.00174%
2026-03-29 21:53:21.000,0.00124%
2026-03-29 21:53:24.000,0.00101%
2026-03-29 21:53:27.000,0.00111%
2026-03-29 21:53:30.000,0.0311%
2026-03-29 21:53:33.000,0.0222%
2026-03-29 21:53:36.000,0.0450%
2026-03-29 21:53:39.000,0.00409%
2026-03-29 21:53:42.000,0.00286%
2026-03-29 21:53:45.000,0.00207%
