"Time","Redis CPU Usage"
2026-03-29 21:33:00.000,0.00245%
2026-03-29 21:33:03.000,0.00226%
2026-03-29 21:33:06.000,0.00204%
2026-03-29 21:33:09.000,0.00115%
2026-03-29 21:33:12.000,0.00196%
2026-03-29 21:33:15.000,0.00175%
2026-03-29 21:33:18.000,0.00108%
2026-03-29 21:33:21.000,0.00102%
2026-03-29 21:33:24.000,0.00102%
2026-03-29 21:33:27.000,0.0214%
2026-03-29 21:33:30.000,0.0273%
2026-03-29 21:33:33.000,0.00308%
2026-03-29 21:33:36.000,0.00341%
2026-03-29 21:33:39.000,0.00256%
2026-03-29 21:33:42.000,0.00223%
2026-03-29 21:33:45.000,0.00240%
