"Time","System CPU Usage"
2026-03-29 21:43:00.000,0.00675%
2026-03-29 21:43:03.000,0.0122%
2026-03-29 21:43:06.000,0.00648%
2026-03-29 21:43:09.000,0.00468%
2026-03-29 21:43:12.000,0.0105%
2026-03-29 21:43:15.000,0.00476%
2026-03-29 21:43:18.000,0.00540%
2026-03-29 21:43:21.000,0.00548%
2026-03-29 21:43:24.000,0.0145%
2026-03-29 21:43:27.000,0.0464%
2026-03-29 21:43:30.000,0.0651%
2026-03-29 21:43:33.000,0.0555%
2026-03-29 21:43:36.000,0.00753%
2026-03-29 21:43:39.000,0.00535%
2026-03-29 21:43:42.000,0.00628%
2026-03-29 21:43:45.000,0.0131%
