"Time","pub-sub"
2026-03-29 21:33:00.000,NaN
2026-03-29 21:33:03.000,NaN
2026-03-29 21:33:06.000,NaN
2026-03-29 21:33:09.000,NaN
2026-03-29 21:33:12.000,NaN
2026-03-29 21:33:15.000,NaN
2026-03-29 21:33:18.000,NaN
2026-03-29 21:33:21.000,NaN
2026-03-29 21:33:24.000,42.5 ms
2026-03-29 21:33:27.000,31.2 ms
2026-03-29 21:33:30.000,1.54 ms
2026-03-29 21:33:33.000,2.71 ms
2026-03-29 21:33:36.000,1.98 ms
2026-03-29 21:33:39.000,NaN
2026-03-29 21:33:42.000,NaN
2026-03-29 21:33:45.000,NaN
