"Time","System CPU Usage"
2026-03-29 17:03:00.000,0.00771%
2026-03-29 17:03:03.000,0.00641%
2026-03-29 17:03:06.000,0.00620%
2026-03-29 17:03:09.000,0.00613%
2026-03-29 17:03:12.000,0.00445%
2026-03-29 17:03:15.000,0.0118%
2026-03-29 17:03:18.000,0.00308%
2026-03-29 17:03:21.000,0.00613%
2026-03-29 17:03:24.000,0.0232%
2026-03-29 17:03:27.000,0.0676%
2026-03-29 17:03:30.000,0.00618%
2026-03-29 17:03:33.000,0.00425%
2026-03-29 17:03:36.000,0.0114%
2026-03-29 17:03:39.000,0.00641%
2026-03-29 17:03:42.000,0.00661%
2026-03-29 17:03:45.000,0.00811%
