"Time","System CPU Usage"
2026-03-29 17:13:00.000,0.00509%
2026-03-29 17:13:03.000,0.00566%
2026-03-29 17:13:06.000,0.00443%
2026-03-29 17:13:09.000,0.00960%
2026-03-29 17:13:12.000,0.00464%
2026-03-29 17:13:15.000,0.00390%
2026-03-29 17:13:18.000,0.00617%
2026-03-29 17:13:21.000,0.00422%
2026-03-29 17:13:24.000,0.00536%
2026-03-29 17:13:27.000,0.0745%
2026-03-29 17:13:30.000,0.0678%
2026-03-29 17:13:33.000,0.0269%
2026-03-29 17:13:36.000,0.00569%
2026-03-29 17:13:39.000,0.00910%
2026-03-29 17:13:42.000,0.00913%
2026-03-29 17:13:45.000,0.00649%
