"Time","pub-sub"
2026-03-29 17:23:00.000,0 req/s
2026-03-29 17:23:03.000,0 req/s
2026-03-29 17:23:06.000,0 req/s
2026-03-29 17:23:09.000,0 req/s
2026-03-29 17:23:12.000,0 req/s
2026-03-29 17:23:15.000,0 req/s
2026-03-29 17:23:18.000,0 req/s
2026-03-29 17:23:21.000,0 req/s
2026-03-29 17:23:24.000,0 req/s
2026-03-29 17:23:27.000,127 req/s
2026-03-29 17:23:30.000,73.0 req/s
2026-03-29 17:23:33.000,132 req/s
2026-03-29 17:23:36.000,1.67 req/s
2026-03-29 17:23:39.000,0 req/s
2026-03-29 17:23:42.000,0 req/s
2026-03-29 17:23:45.000,0 req/s
