"Time","Redis CPU Usage"
2026-03-29 17:03:00.000,0.00198%
2026-03-29 17:03:03.000,0.00183%
2026-03-29 17:03:06.000,0.00150%
2026-03-29 17:03:09.000,0.00111%
2026-03-29 17:03:12.000,0.00222%
2026-03-29 17:03:15.000,0.00168%
2026-03-29 17:03:18.000,0.00106%
2026-03-29 17:03:21.000,0.00108%
2026-03-29 17:03:24.000,0.00800%
2026-03-29 17:03:27.000,0.0243%
2026-03-29 17:03:30.000,0.0147%
2026-03-29 17:03:33.000,0.00259%
2026-03-29 17:03:36.000,0.00258%
2026-03-29 17:03:39.000,0.00206%
2026-03-29 17:03:42.000,0.00323%
2026-03-29 17:03:45.000,0.00190%
