"Time","Redis CPU Usage"
2026-03-29 17:23:00.000,0.00191%
2026-03-29 17:23:03.000,0.00191%
2026-03-29 17:23:06.000,0.00179%
2026-03-29 17:23:09.000,0.00112%
2026-03-29 17:23:12.000,0.00103%
2026-03-29 17:23:15.000,0.00157%
2026-03-29 17:23:18.000,0.00101%
2026-03-29 17:23:21.000,0.00117%
2026-03-29 17:23:24.000,0.00103%
2026-03-29 17:23:27.000,0.0166%
2026-03-29 17:23:30.000,0.0461%
2026-03-29 17:23:33.000,0.0342%
2026-03-29 17:23:36.000,0.00357%
2026-03-29 17:23:39.000,0.00286%
2026-03-29 17:23:42.000,0.00226%
2026-03-29 17:23:45.000,0.00357%
