"Time","pub-sub"
2026-03-29 17:03:00.000,0 req/s
2026-03-29 17:03:03.000,0 req/s
2026-03-29 17:03:06.000,0 req/s
2026-03-29 17:03:09.000,0 req/s
2026-03-29 17:03:12.000,0 req/s
2026-03-29 17:03:15.000,0 req/s
2026-03-29 17:03:18.000,0 req/s
2026-03-29 17:03:21.000,0 req/s
2026-03-29 17:03:24.000,41.7 req/s
2026-03-29 17:03:27.000,119 req/s
2026-03-29 17:03:30.000,5.67 req/s
2026-03-29 17:03:33.000,0.333 req/s
2026-03-29 17:03:36.000,0 req/s
2026-03-29 17:03:39.000,0 req/s
2026-03-29 17:03:42.000,0 req/s
2026-03-29 17:03:45.000,0 req/s
