"Time","System CPU Usage"
2026-03-28 00:13:00.000,0.00745%
2026-03-28 00:13:03.000,0.00511%
2026-03-28 00:13:06.000,0.00450%
2026-03-28 00:13:09.000,0.00786%
2026-03-28 00:13:12.000,0.00549%
2026-03-28 00:13:15.000,0.00542%
2026-03-28 00:13:18.000,0.00788%
2026-03-28 00:13:21.000,0.00489%
2026-03-28 00:13:24.000,0.0688%
2026-03-28 00:13:27.000,0.0603%
2026-03-28 00:13:30.000,0.0118%
2026-03-28 00:13:33.000,0.00421%
2026-03-28 00:13:36.000,0.00639%
2026-03-28 00:13:39.000,0.0138%
2026-03-28 00:13:42.000,0.00532%
2026-03-28 00:13:45.000,0.00526%
