"Time","pub-sub"
2026-03-28 00:03:00.000,0 req/s
2026-03-28 00:03:03.000,0 req/s
2026-03-28 00:03:06.000,0 req/s
2026-03-28 00:03:09.000,0 req/s
2026-03-28 00:03:12.000,0 req/s
2026-03-28 00:03:15.000,0 req/s
2026-03-28 00:03:18.000,0 req/s
2026-03-28 00:03:21.000,33.7 req/s
2026-03-28 00:03:24.000,127 req/s
2026-03-28 00:03:27.000,5.00 req/s
2026-03-28 00:03:30.000,0.667 req/s
2026-03-28 00:03:33.000,0 req/s
2026-03-28 00:03:36.000,0 req/s
2026-03-28 00:03:39.000,0 req/s
2026-03-28 00:03:42.000,0 req/s
2026-03-28 00:03:45.000,0 req/s
