"Time","pub-sub"
2026-03-28 00:13:00.000,0 req/s
2026-03-28 00:13:03.000,0 req/s
2026-03-28 00:13:06.000,0 req/s
2026-03-28 00:13:09.000,0 req/s
2026-03-28 00:13:12.000,0 req/s
2026-03-28 00:13:15.000,0 req/s
2026-03-28 00:13:18.000,0 req/s
2026-03-28 00:13:21.000,0 req/s
2026-03-28 00:13:24.000,86.3 req/s
2026-03-28 00:13:27.000,152 req/s
2026-03-28 00:13:30.000,27.3 req/s
2026-03-28 00:13:33.000,1.00 req/s
2026-03-28 00:13:36.000,0 req/s
2026-03-28 00:13:39.000,0 req/s
2026-03-28 00:13:42.000,0 req/s
2026-03-28 00:13:45.000,0 req/s
