"Time","System CPU Usage"
2026-03-28 00:03:00.000,0.00606%
2026-03-28 00:03:03.000,0.00937%
2026-03-28 00:03:06.000,0.0132%
2026-03-28 00:03:09.000,0.00656%
2026-03-28 00:03:12.000,0.00555%
2026-03-28 00:03:15.000,0.00920%
2026-03-28 00:03:18.000,0.00331%
2026-03-28 00:03:21.000,0.0355%
2026-03-28 00:03:24.000,0.0601%
2026-03-28 00:03:27.000,0.00922%
2026-03-28 00:03:30.000,0.00636%
2026-03-28 00:03:33.000,0.00508%
2026-03-28 00:03:36.000,0.0107%
2026-03-28 00:03:39.000,0.00513%
2026-03-28 00:03:42.000,0.00562%
2026-03-28 00:03:45.000,0.00949%
