"Time","Redis"
2026-03-28 00:03:00.000,0.00202%
2026-03-28 00:03:03.000,0.00220%
2026-03-28 00:03:06.000,0.00178%
2026-03-28 00:03:09.000,0.00107%
2026-03-28 00:03:12.000,0.00107%
2026-03-28 00:03:15.000,0.00100%
2026-03-28 00:03:18.000,0.00108%
2026-03-28 00:03:21.000,0.00139%
2026-03-28 00:03:24.000,0.0360%
2026-03-28 00:03:27.000,0.0105%
2026-03-28 00:03:30.000,0.00273%
2026-03-28 00:03:33.000,0.00218%
2026-03-28 00:03:36.000,0.00215%
2026-03-28 00:03:39.000,0.00227%
2026-03-28 00:03:42.000,0.00234%
2026-03-28 00:03:45.000,0.00258%
