"Time","Redis"
2026-03-28 00:13:00.000,0.00241%
2026-03-28 00:13:03.000,0.00233%
2026-03-28 00:13:06.000,0.00185%
2026-03-28 00:13:09.000,0.00102%
2026-03-28 00:13:12.000,0.00105%
2026-03-28 00:13:15.000,0.000944%
2026-03-28 00:13:18.000,0.00117%
2026-03-28 00:13:21.000,0.00112%
2026-03-28 00:13:24.000,0.00140%
2026-03-28 00:13:27.000,0.0634%
2026-03-28 00:13:30.000,0.0101%
2026-03-28 00:13:33.000,0.00372%
2026-03-28 00:13:36.000,0.00223%
2026-03-28 00:13:39.000,0.00219%
2026-03-28 00:13:42.000,0.00259%
2026-03-28 00:13:45.000,0.00222%
