"Time","System CPU Usage"
2026-03-29 20:53:00.000,0.00813%
2026-03-29 20:53:03.000,0.00580%
2026-03-29 20:53:06.000,0.00483%
2026-03-29 20:53:09.000,0.00552%
2026-03-29 20:53:12.000,0.0126%
2026-03-29 20:53:15.000,0.00625%
2026-03-29 20:53:18.000,0.00495%
2026-03-29 20:53:21.000,0.00853%
2026-03-29 20:53:24.000,0.00514%
2026-03-29 20:53:27.000,0.0380%
2026-03-29 20:53:30.000,0.0316%
2026-03-29 20:53:33.000,0.0226%
2026-03-29 20:53:36.000,0.00521%
2026-03-29 20:53:39.000,0.00837%
2026-03-29 20:53:42.000,0.00942%
2026-03-29 20:53:45.000,0.00521%
