"Time","System CPU Usage"
2026-03-29 20:33:00.000,0.00482%
2026-03-29 20:33:03.000,0.00561%
2026-03-29 20:33:06.000,0.00611%
2026-03-29 20:33:09.000,0.00475%
2026-03-29 20:33:12.000,0.00408%
2026-03-29 20:33:15.000,0.00435%
2026-03-29 20:33:18.000,0.0124%
2026-03-29 20:33:21.000,0.0132%
2026-03-29 20:33:24.000,0.0217%
2026-03-29 20:33:27.000,0.0229%
2026-03-29 20:33:30.000,0.00439%
2026-03-29 20:33:33.000,0.00704%
2026-03-29 20:33:36.000,0.0161%
2026-03-29 20:33:39.000,0.00644%
2026-03-29 20:33:42.000,0.00471%
2026-03-29 20:33:45.000,0.00619%
