"Time","spin"
2026-03-27 23:53:00.000,0 req/s
2026-03-27 23:53:03.000,0 req/s
2026-03-27 23:53:06.000,0 req/s
2026-03-27 23:53:09.000,0 req/s
2026-03-27 23:53:12.000,0 req/s
2026-03-27 23:53:15.000,0 req/s
2026-03-27 23:53:18.000,0 req/s
2026-03-27 23:53:21.000,33.3 req/s
2026-03-27 23:53:24.000,127 req/s
2026-03-27 23:53:27.000,110 req/s
2026-03-27 23:53:30.000,62.3 req/s
2026-03-27 23:53:33.000,0.666 req/s
2026-03-27 23:53:36.000,0 req/s
2026-03-27 23:53:39.000,0 req/s
2026-03-27 23:53:42.000,0 req/s
2026-03-27 23:53:45.000,0 req/s
