"Time","System CPU Usage"
2026-03-27 23:33:00.000,0.00777%
2026-03-27 23:33:03.000,0.00588%
2026-03-27 23:33:06.000,0.00347%
2026-03-27 23:33:09.000,0.0115%
2026-03-27 23:33:12.000,0.0111%
2026-03-27 23:33:15.000,0.00507%
2026-03-27 23:33:18.000,0.00572%
2026-03-27 23:33:21.000,0.0640%
2026-03-27 23:33:24.000,0.0446%
2026-03-27 23:33:27.000,0.00972%
2026-03-27 23:33:30.000,0.00879%
2026-03-27 23:33:33.000,0.00680%
2026-03-27 23:33:36.000,0.00710%
2026-03-27 23:33:39.000,0.0105%
2026-03-27 23:33:42.000,0.00881%
2026-03-27 23:33:45.000,0.00746%
