"Time","spin"
2026-03-27 23:43:00.000,0 req/s
2026-03-27 23:43:03.000,0 req/s
2026-03-27 23:43:06.000,0 req/s
2026-03-27 23:43:09.000,0 req/s
2026-03-27 23:43:12.000,0 req/s
2026-03-27 23:43:15.000,0 req/s
2026-03-27 23:43:18.000,0 req/s
2026-03-27 23:43:21.000,0 req/s
2026-03-27 23:43:24.000,30.3 req/s
2026-03-27 23:43:27.000,79.0 req/s
2026-03-27 23:43:30.000,155 req/s
2026-03-27 23:43:33.000,2.67 req/s
2026-03-27 23:43:36.000,0 req/s
2026-03-27 23:43:39.000,0 req/s
2026-03-27 23:43:42.000,0 req/s
2026-03-27 23:43:45.000,0 req/s
