"Time","Redis"
2026-03-27 23:53:00.000,0.00217%
2026-03-27 23:53:03.000,0.00243%
2026-03-27 23:53:06.000,0.00179%
2026-03-27 23:53:09.000,0.000894%
2026-03-27 23:53:12.000,0.00105%
2026-03-27 23:53:15.000,0.000921%
2026-03-27 23:53:18.000,0.00104%
2026-03-27 23:53:21.000,0.00139%
2026-03-27 23:53:24.000,0.0340%
2026-03-27 23:53:27.000,0.0156%
2026-03-27 23:53:30.000,0.0202%
2026-03-27 23:53:33.000,0.00589%
2026-03-27 23:53:36.000,0.00246%
2026-03-27 23:53:39.000,0.00207%
2026-03-27 23:53:42.000,0.00210%
2026-03-27 23:53:45.000,0.00228%
