"Time","Redis"
2026-03-27 23:33:00.000,0.00198%
2026-03-27 23:33:03.000,0.00210%
2026-03-27 23:33:06.000,0.00181%
2026-03-27 23:33:09.000,0.00110%
2026-03-27 23:33:12.000,0.00102%
2026-03-27 23:33:15.000,0.00119%
2026-03-27 23:33:18.000,0.000868%
2026-03-27 23:33:21.000,0.00108%
2026-03-27 23:33:24.000,0.0402%
2026-03-27 23:33:27.000,0.00369%
2026-03-27 23:33:30.000,0.00253%
2026-03-27 23:33:33.000,0.00238%
2026-03-27 23:33:36.000,0.00216%
2026-03-27 23:33:39.000,0.00235%
2026-03-27 23:33:42.000,0.00237%
2026-03-27 23:33:45.000,0.00328%
