"Time","System CPU Usage"
2026-03-27 23:43:00.000,0.0136%
2026-03-27 23:43:03.000,0.00703%
2026-03-27 23:43:06.000,0.00458%
2026-03-27 23:43:09.000,0.0109%
2026-03-27 23:43:12.000,0.0108%
2026-03-27 23:43:15.000,0.00554%
2026-03-27 23:43:18.000,0.00390%
2026-03-27 23:43:21.000,0.00699%
2026-03-27 23:43:24.000,0.0248%
2026-03-27 23:43:27.000,0.0726%
2026-03-27 23:43:30.000,0.0693%
2026-03-27 23:43:33.000,0.00729%
2026-03-27 23:43:36.000,0.00600%
2026-03-27 23:43:39.000,0.00524%
2026-03-27 23:43:42.000,0.00868%
2026-03-27 23:43:45.000,0.00676%
