"Time","pessimistic"
2026-03-27 23:13:00.000,NaN
2026-03-27 23:13:03.000,NaN
2026-03-27 23:13:06.000,NaN
2026-03-27 23:13:09.000,NaN
2026-03-27 23:13:12.000,NaN
2026-03-27 23:13:15.000,NaN
2026-03-27 23:13:18.000,NaN
2026-03-27 23:13:21.000,127 ms
2026-03-27 23:13:24.000,110 ms
2026-03-27 23:13:27.000,3.39 ms
2026-03-27 23:13:30.000,1.16 ms
2026-03-27 23:13:33.000,950 µs
2026-03-27 23:13:36.000,NaN
2026-03-27 23:13:39.000,NaN
2026-03-27 23:13:42.000,NaN
2026-03-27 23:13:45.000,NaN
