"Time","System CPU Usage"
2026-03-27 23:13:00.000,0.00854%
2026-03-27 23:13:03.000,0.00940%
2026-03-27 23:13:06.000,0.00601%
2026-03-27 23:13:09.000,0.00527%
2026-03-27 23:13:12.000,0.0106%
2026-03-27 23:13:15.000,0.0108%
2026-03-27 23:13:18.000,0.00343%
2026-03-27 23:13:21.000,0.0278%
2026-03-27 23:13:24.000,0.0357%
2026-03-27 23:13:27.000,0.0311%
2026-03-27 23:13:30.000,0.0112%
2026-03-27 23:13:33.000,0.00902%
2026-03-27 23:13:36.000,0.00480%
2026-03-27 23:13:39.000,0.00573%
2026-03-27 23:13:42.000,0.00912%
2026-03-27 23:13:45.000,0.00806%
