"Time","pessimistic"
2026-03-27 23:23:00.000,NaN
2026-03-27 23:23:03.000,NaN
2026-03-27 23:23:06.000,NaN
2026-03-27 23:23:09.000,NaN
2026-03-27 23:23:12.000,NaN
2026-03-27 23:23:15.000,NaN
2026-03-27 23:23:18.000,NaN
2026-03-27 23:23:21.000,51.6 ms
2026-03-27 23:23:24.000,43.5 ms
2026-03-27 23:23:27.000,2.06 ms
2026-03-27 23:23:30.000,974 µs
2026-03-27 23:23:33.000,435 µs
2026-03-27 23:23:36.000,426 µs
2026-03-27 23:23:39.000,NaN
2026-03-27 23:23:42.000,NaN
2026-03-27 23:23:45.000,NaN
