"Time","System CPU Usage"
2026-03-27 23:23:00.000,0.00827%
2026-03-27 23:23:03.000,0.00437%
2026-03-27 23:23:06.000,0.0166%
2026-03-27 23:23:09.000,0.00487%
2026-03-27 23:23:12.000,0.00563%
2026-03-27 23:23:15.000,0.00796%
2026-03-27 23:23:18.000,0.00849%
2026-03-27 23:23:21.000,0.0319%
2026-03-27 23:23:24.000,0.0199%
2026-03-27 23:23:27.000,0.0232%
2026-03-27 23:23:30.000,0.0303%
2026-03-27 23:23:33.000,0.00787%
2026-03-27 23:23:36.000,0.00851%
2026-03-27 23:23:39.000,0.00494%
2026-03-27 23:23:42.000,0.00773%
2026-03-27 23:23:45.000,0.00943%
