"Time","System CPU Usage"
2026-03-28 15:43:00.000,0.00674%
2026-03-28 15:43:03.000,0.00635%
2026-03-28 15:43:06.000,0.00614%
2026-03-28 15:43:09.000,0.0119%
2026-03-28 15:43:12.000,0.00452%
2026-03-28 15:43:15.000,0.00645%
2026-03-28 15:43:18.000,0.0384%
2026-03-28 15:43:21.000,0.00998%
2026-03-28 15:43:24.000,0.0345%
2026-03-28 15:43:27.000,0.0668%
2026-03-28 15:43:30.000,0.0348%
2026-03-28 15:43:33.000,0.00614%
2026-03-28 15:43:36.000,0.00693%
2026-03-28 15:43:39.000,0.00683%
2026-03-28 15:43:42.000,0.00711%
2026-03-28 15:43:45.000,0.00810%
