"Time","pub-sub"
2026-03-28 15:43:00.000,NaN
2026-03-28 15:43:03.000,NaN
2026-03-28 15:43:06.000,NaN
2026-03-28 15:43:09.000,NaN
2026-03-28 15:43:12.000,NaN
2026-03-28 15:43:15.000,NaN
2026-03-28 15:43:18.000,3.18 ms
2026-03-28 15:43:21.000,4.01 ms
2026-03-28 15:43:24.000,3.60 ms
2026-03-28 15:43:27.000,1.30 ms
2026-03-28 15:43:30.000,863 µs
2026-03-28 15:43:33.000,1.55 ms
2026-03-28 15:43:36.000,1.71 ms
2026-03-28 15:43:39.000,NaN
2026-03-28 15:43:42.000,NaN
2026-03-28 15:43:45.000,NaN
