"Time","System CPU Usage"
2026-03-28 15:53:00.000,0.00817%
2026-03-28 15:53:03.000,0.00525%
2026-03-28 15:53:06.000,0.00795%
2026-03-28 15:53:09.000,0.00654%
2026-03-28 15:53:12.000,0.00704%
2026-03-28 15:53:15.000,0.00381%
2026-03-28 15:53:18.000,0.00876%
2026-03-28 15:53:21.000,0.00999%
2026-03-28 15:53:24.000,0.0643%
2026-03-28 15:53:27.000,0.107%
2026-03-28 15:53:30.000,0.0581%
2026-03-28 15:53:33.000,0.0150%
2026-03-28 15:53:36.000,0.00615%
2026-03-28 15:53:39.000,0.0118%
2026-03-28 15:53:42.000,0.0497%
2026-03-28 15:53:45.000,0.00802%
