"Time","pub-sub"
2026-03-28 15:43:00.000,0 req/s
2026-03-28 15:43:03.000,0 req/s
2026-03-28 15:43:06.000,0 req/s
2026-03-28 15:43:09.000,0 req/s
2026-03-28 15:43:12.000,0 req/s
2026-03-28 15:43:15.000,0 req/s
2026-03-28 15:43:18.000,24.3 req/s
2026-03-28 15:43:21.000,9.00 req/s
2026-03-28 15:43:24.000,22.0 req/s
2026-03-28 15:43:27.000,120 req/s
2026-03-28 15:43:30.000,89.0 req/s
2026-03-28 15:43:33.000,1.66 req/s
2026-03-28 15:43:36.000,0.333 req/s
2026-03-28 15:43:39.000,0 req/s
2026-03-28 15:43:42.000,0 req/s
2026-03-28 15:43:45.000,0 req/s
