"Time","Redis CPU Usage"
2026-03-28 15:43:00.000,0.00186%
2026-03-28 15:43:03.000,0.00207%
2026-03-28 15:43:06.000,0.00241%
2026-03-28 15:43:09.000,0.000962%
2026-03-28 15:43:12.000,0.00131%
2026-03-28 15:43:15.000,0.00107%
2026-03-28 15:43:18.000,0.00100%
2026-03-28 15:43:21.000,0.0110%
2026-03-28 15:43:24.000,0.00220%
2026-03-28 15:43:27.000,0.0172%
2026-03-28 15:43:30.000,0.0467%
2026-03-28 15:43:33.000,0.00474%
2026-03-28 15:43:36.000,0.00326%
2026-03-28 15:43:39.000,0.00250%
2026-03-28 15:43:42.000,0.00284%
2026-03-28 15:43:45.000,0.00210%
