"Time","pub-sub"
2026-03-28 15:33:00.000,0 req/s
2026-03-28 15:33:03.000,0 req/s
2026-03-28 15:33:06.000,0 req/s
2026-03-28 15:33:09.000,0 req/s
2026-03-28 15:33:12.000,0 req/s
2026-03-28 15:33:15.000,0 req/s
2026-03-28 15:33:18.000,0 req/s
2026-03-28 15:33:21.000,32.7 req/s
2026-03-28 15:33:24.000,85.7 req/s
2026-03-28 15:33:27.000,46.6 req/s
2026-03-28 15:33:30.000,1.33 req/s
2026-03-28 15:33:33.000,0.333 req/s
2026-03-28 15:33:36.000,0 req/s
2026-03-28 15:33:39.000,0 req/s
2026-03-28 15:33:42.000,0 req/s
2026-03-28 15:33:45.000,0 req/s
