"Time","System CPU Usage"
2026-03-28 15:33:00.000,0.00924%
2026-03-28 15:33:03.000,0.00481%
2026-03-28 15:33:06.000,0.0131%
2026-03-28 15:33:09.000,0.00428%
2026-03-28 15:33:12.000,0.00470%
2026-03-28 15:33:15.000,0.00679%
2026-03-28 15:33:18.000,0.00264%
2026-03-28 15:33:21.000,0.0275%
2026-03-28 15:33:24.000,0.0640%
2026-03-28 15:33:27.000,0.0230%
2026-03-28 15:33:30.000,0.00590%
2026-03-28 15:33:33.000,0.00551%
2026-03-28 15:33:36.000,0.0144%
2026-03-28 15:33:39.000,0.00621%
2026-03-28 15:33:42.000,0.00702%
2026-03-28 15:33:45.000,0.0113%
