"Time","Redis CPU Usage"
2026-03-28 15:53:00.000,0.00195%
2026-03-28 15:53:03.000,0.00208%
2026-03-28 15:53:06.000,0.00228%
2026-03-28 15:53:09.000,0.000989%
2026-03-28 15:53:12.000,0.000993%
2026-03-28 15:53:15.000,0.00143%
2026-03-28 15:53:18.000,0.00112%
2026-03-28 15:53:21.000,0.000956%
2026-03-28 15:53:24.000,0.00885%
2026-03-28 15:53:27.000,0.0238%
2026-03-28 15:53:30.000,0.0596%
2026-03-28 15:53:33.000,0.0104%
2026-03-28 15:53:36.000,0.00273%
2026-03-28 15:53:39.000,0.00209%
2026-03-28 15:53:42.000,0.00200%
2026-03-28 15:53:45.000,0.00666%
