"Time","pub-sub"
2026-03-28 15:33:00.000,NaN
2026-03-28 15:33:03.000,NaN
2026-03-28 15:33:06.000,NaN
2026-03-28 15:33:09.000,NaN
2026-03-28 15:33:12.000,NaN
2026-03-28 15:33:15.000,NaN
2026-03-28 15:33:18.000,NaN
2026-03-28 15:33:21.000,18.6 ms
2026-03-28 15:33:24.000,68.5 ms
2026-03-28 15:33:27.000,12.2 ms
2026-03-28 15:33:30.000,2.37 ms
2026-03-28 15:33:33.000,2.69 ms
2026-03-28 15:33:36.000,NaN
2026-03-28 15:33:39.000,NaN
2026-03-28 15:33:42.000,NaN
2026-03-28 15:33:45.000,NaN
