"Time","pub-sub"
2026-03-28 15:53:00.000,0 req/s
2026-03-28 15:53:03.000,0 req/s
2026-03-28 15:53:06.000,0 req/s
2026-03-28 15:53:09.000,0 req/s
2026-03-28 15:53:12.000,0 req/s
2026-03-28 15:53:15.000,0 req/s
2026-03-28 15:53:18.000,0 req/s
2026-03-28 15:53:21.000,0 req/s
2026-03-28 15:53:24.000,29.3 req/s
2026-03-28 15:53:27.000,174 req/s
2026-03-28 15:53:30.000,113 req/s
2026-03-28 15:53:33.000,17.0 req/s
2026-03-28 15:53:36.000,0 req/s
2026-03-28 15:53:39.000,0 req/s
2026-03-28 15:53:42.000,0 req/s
2026-03-28 15:53:45.000,0 req/s
