"Time","Redis CPU Usage"
2026-03-28 15:33:00.000,0.00234%
2026-03-28 15:33:03.000,0.00191%
2026-03-28 15:33:06.000,0.00212%
2026-03-28 15:33:09.000,0.00138%
2026-03-28 15:33:12.000,0.000987%
2026-03-28 15:33:15.000,0.00108%
2026-03-28 15:33:18.000,0.00120%
2026-03-28 15:33:21.000,0.00716%
2026-03-28 15:33:24.000,0.0101%
2026-03-28 15:33:27.000,0.0329%
2026-03-28 15:33:30.000,0.00396%
2026-03-28 15:33:33.000,0.00280%
2026-03-28 15:33:36.000,0.00233%
2026-03-28 15:33:39.000,0.00297%
2026-03-28 15:33:42.000,0.00234%
2026-03-28 15:33:45.000,0.00205%
