"Time","spin"
2026-03-29 21:03:00.000,0 req/s
2026-03-29 21:03:03.000,0 req/s
2026-03-29 21:03:06.000,0 req/s
2026-03-29 21:03:09.000,0 req/s
2026-03-29 21:03:12.000,0 req/s
2026-03-29 21:03:15.000,0 req/s
2026-03-29 21:03:18.000,0 req/s
2026-03-29 21:03:21.000,31.7 req/s
2026-03-29 21:03:24.000,74.7 req/s
2026-03-29 21:03:27.000,59.7 req/s
2026-03-29 21:03:30.000,0.666 req/s
2026-03-29 21:03:33.000,0 req/s
2026-03-29 21:03:36.000,0 req/s
2026-03-29 21:03:39.000,0 req/s
2026-03-29 21:03:42.000,0 req/s
2026-03-29 21:03:45.000,0 req/s
