"Time","spin"
2026-03-29 21:13:00.000,0 req/s
2026-03-29 21:13:03.000,0 req/s
2026-03-29 21:13:06.000,0 req/s
2026-03-29 21:13:09.000,0 req/s
2026-03-29 21:13:12.000,0 req/s
2026-03-29 21:13:15.000,0 req/s
2026-03-29 21:13:18.000,0 req/s
2026-03-29 21:13:21.000,0 req/s
2026-03-29 21:13:24.000,0 req/s
2026-03-29 21:13:27.000,0 req/s
2026-03-29 21:13:30.000,94.7 req/s
2026-03-29 21:13:33.000,168 req/s
2026-03-29 21:13:36.000,4.00 req/s
2026-03-29 21:13:39.000,0 req/s
2026-03-29 21:13:42.000,0 req/s
2026-03-29 21:13:45.000,0 req/s
