"Time","Redis CPU Usage"
2026-03-29 21:03:00.000,0.00291%
2026-03-29 21:03:03.000,0.00211%
2026-03-29 21:03:06.000,0.00164%
2026-03-29 21:03:09.000,0.00104%
2026-03-29 21:03:12.000,0.00180%
2026-03-29 21:03:15.000,0.00144%
2026-03-29 21:03:18.000,0.000904%
2026-03-29 21:03:21.000,0.00944%
2026-03-29 21:03:24.000,0.00251%
2026-03-29 21:03:27.000,0.0261%
2026-03-29 21:03:30.000,0.00756%
2026-03-29 21:03:33.000,0.00294%
2026-03-29 21:03:36.000,0.00229%
2026-03-29 21:03:39.000,0.00218%
2026-03-29 21:03:42.000,0.00245%
2026-03-29 21:03:45.000,0.00249%
