"Time","System CPU Usage"
2026-03-29 21:03:00.000,0.00711%
2026-03-29 21:03:03.000,0.0115%
2026-03-29 21:03:06.000,0.00852%
2026-03-29 21:03:09.000,0.00579%
2026-03-29 21:03:12.000,0.00348%
2026-03-29 21:03:15.000,0.00863%
2026-03-29 21:03:18.000,0.00245%
2026-03-29 21:03:21.000,0.0264%
2026-03-29 21:03:24.000,0.0846%
2026-03-29 21:03:27.000,0.0240%
2026-03-29 21:03:30.000,0.00412%
2026-03-29 21:03:33.000,0.00714%
2026-03-29 21:03:36.000,0.00453%
2026-03-29 21:03:39.000,0.00678%
2026-03-29 21:03:42.000,0.00478%
2026-03-29 21:03:45.000,0.00953%
