"Time","System CPU Usage"
2026-03-29 21:13:00.000,0.00965%
2026-03-29 21:13:03.000,0.00706%
2026-03-29 21:13:06.000,0.0112%
2026-03-29 21:13:09.000,0.00684%
2026-03-29 21:13:12.000,0.00524%
2026-03-29 21:13:15.000,0.00617%
2026-03-29 21:13:18.000,0.00487%
2026-03-29 21:13:21.000,0.00373%
2026-03-29 21:13:24.000,0.0112%
2026-03-29 21:13:27.000,0.0182%
2026-03-29 21:13:30.000,0.0548%
2026-03-29 21:13:33.000,0.0880%
2026-03-29 21:13:36.000,0.0108%
2026-03-29 21:13:39.000,0.00747%
2026-03-29 21:13:42.000,0.00687%
2026-03-29 21:13:45.000,0.00968%
