"Time","spin"
2026-03-29 21:23:00.000,0 req/s
2026-03-29 21:23:03.000,0 req/s
2026-03-29 21:23:06.000,0 req/s
2026-03-29 21:23:09.000,0 req/s
2026-03-29 21:23:12.000,0 req/s
2026-03-29 21:23:15.000,0 req/s
2026-03-29 21:23:18.000,0 req/s
2026-03-29 21:23:21.000,0 req/s
2026-03-29 21:23:24.000,0 req/s
2026-03-29 21:23:27.000,28.3 req/s
2026-03-29 21:23:30.000,103 req/s
2026-03-29 21:23:33.000,181 req/s
2026-03-29 21:23:36.000,21.0 req/s
2026-03-29 21:23:39.000,0 req/s
2026-03-29 21:23:42.000,0 req/s
2026-03-29 21:23:45.000,0 req/s
