"Time","System CPU Usage"
2026-03-29 21:23:00.000,0.00965%
2026-03-29 21:23:03.000,0.00624%
2026-03-29 21:23:06.000,0.00407%
2026-03-29 21:23:09.000,0.0156%
2026-03-29 21:23:12.000,0.00588%
2026-03-29 21:23:15.000,0.00731%
2026-03-29 21:23:18.000,0.00828%
2026-03-29 21:23:21.000,0.00499%
2026-03-29 21:23:24.000,0.00436%
2026-03-29 21:23:27.000,0.0204%
2026-03-29 21:23:30.000,0.0560%
2026-03-29 21:23:33.000,0.0801%
2026-03-29 21:23:36.000,0.0139%
2026-03-29 21:23:39.000,0.00850%
2026-03-29 21:23:42.000,0.00653%
2026-03-29 21:23:45.000,0.00669%
