"Time","Redis CPU Usage"
2026-03-29 21:23:00.000,0.00199%
2026-03-29 21:23:03.000,0.00339%
2026-03-29 21:23:06.000,0.00203%
2026-03-29 21:23:09.000,0.00115%
2026-03-29 21:23:12.000,0.00109%
2026-03-29 21:23:15.000,0.00102%
2026-03-29 21:23:18.000,0.00190%
2026-03-29 21:23:21.000,0.00106%
2026-03-29 21:23:24.000,0.00109%
2026-03-29 21:23:27.000,0.00331%
2026-03-29 21:23:30.000,0.0188%
2026-03-29 21:23:33.000,0.0364%
2026-03-29 21:23:36.000,0.0178%
2026-03-29 21:23:39.000,0.00243%
2026-03-29 21:23:42.000,0.00221%
2026-03-29 21:23:45.000,0.00238%
