"Time","spin"
2026-03-29 16:53:00.000,0 req/s
2026-03-29 16:53:03.000,0 req/s
2026-03-29 16:53:06.000,0 req/s
2026-03-29 16:53:09.000,0 req/s
2026-03-29 16:53:12.000,0 req/s
2026-03-29 16:53:15.000,0 req/s
2026-03-29 16:53:18.000,0 req/s
2026-03-29 16:53:21.000,0 req/s
2026-03-29 16:53:24.000,0 req/s
2026-03-29 16:53:27.000,21.0 req/s
2026-03-29 16:53:30.000,175 req/s
2026-03-29 16:53:33.000,134 req/s
2026-03-29 16:53:36.000,3.00 req/s
2026-03-29 16:53:39.000,0 req/s
2026-03-29 16:53:42.000,0 req/s
2026-03-29 16:53:45.000,0 req/s
