"Time","Redis CPU Usage"
2026-03-29 16:33:00.000,0.00226%
2026-03-29 16:33:03.000,0.00231%
2026-03-29 16:33:06.000,0.00178%
2026-03-29 16:33:09.000,0.00113%
2026-03-29 16:33:12.000,0.00188%
2026-03-29 16:33:15.000,0.00142%
2026-03-29 16:33:18.000,0.00106%
2026-03-29 16:33:21.000,0.00330%
2026-03-29 16:33:24.000,0.00479%
2026-03-29 16:33:27.000,0.00604%
2026-03-29 16:33:30.000,0.0321%
2026-03-29 16:33:33.000,0.00259%
2026-03-29 16:33:36.000,0.00307%
2026-03-29 16:33:39.000,0.00268%
2026-03-29 16:33:42.000,0.00272%
2026-03-29 16:33:45.000,0.00293%
