"Time","Redis CPU Usage"
2026-03-29 16:43:00.000,0.00199%
2026-03-29 16:43:03.000,0.00197%
2026-03-29 16:43:06.000,0.00192%
2026-03-29 16:43:09.000,0.00155%
2026-03-29 16:43:12.000,0.00113%
2026-03-29 16:43:15.000,0.00127%
2026-03-29 16:43:18.000,0.00178%
2026-03-29 16:43:21.000,0.00124%
2026-03-29 16:43:24.000,0.00111%
2026-03-29 16:43:27.000,0.00967%
2026-03-29 16:43:30.000,0.00942%
2026-03-29 16:43:33.000,0.0333%
2026-03-29 16:43:36.000,0.00691%
2026-03-29 16:43:39.000,0.00288%
2026-03-29 16:43:42.000,0.00224%
2026-03-29 16:43:45.000,0.00205%
