"Time","System CPU Usage"
2026-03-29 16:33:00.000,0.00738%
2026-03-29 16:33:03.000,0.00592%
2026-03-29 16:33:06.000,0.00425%
2026-03-29 16:33:09.000,0.00916%
2026-03-29 16:33:12.000,0.00545%
2026-03-29 16:33:15.000,0.00630%
2026-03-29 16:33:18.000,0.00663%
2026-03-29 16:33:21.000,0.0218%
2026-03-29 16:33:24.000,0.00772%
2026-03-29 16:33:27.000,0.0893%
2026-03-29 16:33:30.000,0.0283%
2026-03-29 16:33:33.000,0.00857%
2026-03-29 16:33:36.000,0.00506%
2026-03-29 16:33:39.000,0.00735%
2026-03-29 16:33:42.000,0.00573%
2026-03-29 16:33:45.000,0.00547%
