"Time","spin"
2026-03-29 16:43:00.000,0 req/s
2026-03-29 16:43:03.000,0 req/s
2026-03-29 16:43:06.000,0 req/s
2026-03-29 16:43:09.000,0 req/s
2026-03-29 16:43:12.000,0 req/s
2026-03-29 16:43:15.000,0 req/s
2026-03-29 16:43:18.000,0 req/s
2026-03-29 16:43:21.000,0 req/s
2026-03-29 16:43:24.000,19.0 req/s
2026-03-29 16:43:27.000,13.7 req/s
2026-03-29 16:43:30.000,96.7 req/s
2026-03-29 16:43:33.000,137 req/s
2026-03-29 16:43:36.000,0 req/s
2026-03-29 16:43:39.000,0 req/s
2026-03-29 16:43:42.000,0 req/s
2026-03-29 16:43:45.000,0 req/s
