"Time","System CPU Usage"
2026-03-29 16:53:00.000,0.00667%
2026-03-29 16:53:03.000,0.0153%
2026-03-29 16:53:06.000,0.00593%
2026-03-29 16:53:09.000,0.00484%
2026-03-29 16:53:12.000,0.00942%
2026-03-29 16:53:15.000,0.0115%
2026-03-29 16:53:18.000,0.00614%
2026-03-29 16:53:21.000,0.00916%
2026-03-29 16:53:24.000,0.0121%
2026-03-29 16:53:27.000,0.0187%
2026-03-29 16:53:30.000,0.131%
2026-03-29 16:53:33.000,0.0735%
2026-03-29 16:53:36.000,0.00677%
2026-03-29 16:53:39.000,0.00723%
2026-03-29 16:53:42.000,0.0110%
2026-03-29 16:53:45.000,0.00541%
